id,text,utterance,label,speaker,dialogue_id,utterance_id,season,episode,original_idx
meld_0_0,Why do all youre coffee mugs have numbers on the bottom?,Why do all youre coffee mugs have numbers on the bottom?,surprise,Mark,0,0,3,19,0
meld_0_1,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!","Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",angry,Rachel,0,1,3,19,1
meld_0_2,Y'know what?,Y'know what?,neutral,Rachel,0,2,3,19,2
meld_1_0,"Come on, Lydia, you can do it.","Come on, Lydia, you can do it.",neutral,Joey,1,0,1,23,3
meld_1_1,Push!,Push!,happy,Joey,1,1,1,23,4
meld_1_2,"Push 'em out, push 'em out, harder, harder.","Push 'em out, push 'em out, harder, harder.",happy,Joey,1,2,1,23,5
meld_1_3,"Push 'em out, push 'em out, way out!","Push 'em out, push 'em out, way out!",happy,Joey,1,3,1,23,6
meld_1_4,"Let's get that ball and really move, hey, hey, ho, ho.","Let's get that ball and really move, hey, hey, ho, ho.",happy,Joey,1,4,1,23,7
meld_1_5,"Let's  I was justyeah, right.","Let's  I was justyeah, right.",happy,Joey,1,5,1,23,8
meld_1_6,Push!,Push!,happy,Joey,1,6,1,23,9
meld_1_7,Push!,Push!,happy,Joey,1,7,1,23,10
meld_2_0,Okay.,Okay.,neutral,Ross,2,0,5,16,11
meld_2_1,"Ross, didn't you say that there was an elevator in here?","Ross, didn't you say that there was an elevator in here?",neutral,Rachel,2,1,5,16,12
meld_2_2,"Uhh, yes I did but there isn't. Okay, here we go.","Uhh, yes I did but there isn't. Okay, here we go.",sad,Ross,2,2,5,16,13
meld_2_3,"Okay, go left. Left! Left!","Okay, go left. Left! Left!",surprise,Ross,2,3,5,16,14
meld_2_4,"Okay, y'know what? There is no more left, left!","Okay, y'know what? There is no more left, left!",angry,Rachel,2,4,5,16,15
meld_2_5,"Oh okay, lift it straight up over your head!","Oh okay, lift it straight up over your head!",angry,Ross,2,5,5,16,16
meld_2_6,Straight up over your head!,Straight up over your head!,angry,Ross,2,6,5,16,17
meld_2_7,You can do it!,You can do it!,happy,Ross,2,7,5,16,18
meld_2_8,You can do it!,You can do it!,happy,Ross,2,8,5,16,19
meld_2_9,Okay.,Okay.,neutral,Ross,2,9,5,16,20
meld_2_10,You got it?,You got it?,neutral,Ross,2,10,5,16,21
meld_3_0,"Oh, okay, I get it.","Oh, okay, I get it.",neutral,Steve,3,0,5,15,22
meld_3_1,"No wait, look. Look! I'm sorry, it's just I've never even","No wait, look. Look! I'm sorry, it's just I've never even",fear,Ross,3,1,5,15,23
meld_3_2,Howard's the,Howard's the,neutral,Steve,3,2,5,15,24
meld_3_3,"Yes but too me he's just, man.","Yes but too me he's just, man.",neutral,Ross,3,3,5,15,25
meld_3_4,"Okay, fine, whatever. Welcome to the building.","Okay, fine, whatever. Welcome to the building.",angry,Steve,3,4,5,15,26
meld_3_5,"Ugh, can you believe that guy!","Ugh, can you believe that guy!",disgust,Ross,3,5,5,15,27
meld_3_6,Yeah. I really like his glasses.,Yeah. I really like his glasses.,neutral,Phoebe,3,6,5,15,28
meld_4_0,Ohh!,Ohh!,surprise,Phoebe,4,0,4,14,29
meld_4_1,What?,What?,neutral,Monica,4,1,4,14,30
meld_4_2,It kicked! I think the baby kicked!,It kicked! I think the baby kicked!,surprise,Phoebe,4,2,4,14,31
