session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,0,Ses05F_impro01_F000,3.6132,6.17,"Hi, I need an ID.",neu,Ses05F_impro01,3.0
Session5,1,Ses05F_impro01_M000,5.78,14.78,"ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.",neu,Ses05F_impro01,3.0
Session5,3,Ses05F_impro01_F001,14.15,19.49,"Okay, I'm sorry, but I just stood in this line for an hour.  can I Is there any way I can-",-1,Ses05F_impro01,
Session5,4,Ses05F_impro01_M001,17.64,24.16,"I mean, there's really nothing I can do for you in this line.  This is not the line for new I.D.  This is the line for registration.",-1,Ses05F_impro01,
Session5,5,Ses05F_impro01_F002,22.85,26.9,"No, they told me-I'm sorry, but they told me to be in this line.",-1,Ses05F_impro01,
Session5,6,Ses05F_impro01_M002,26.65,31.48,"Yeah, I understand that ma'am.  I don't know what they said to you, but you need to be in a different line.",-1,Ses05F_impro01,
Session5,7,Ses05F_impro01_F003,29.98,34.46,"What, I mean what... what's the difference?  What do I need to do there that I can't do here?",-1,Ses05F_impro01,
Session5,8,Ses05F_impro01_M003,34.11,40.88,"Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.",neu,Ses05F_impro01,3.0
Session5,9,Ses05F_impro01_F004,39.48,42.18,Can you just-can I just get the right-,-1,Ses05F_impro01,
Session5,10,Ses05F_impro01_M004,41.11,44.39,"Simply step to line two A, ma'am, I'm sorry.",-1,Ses05F_impro01,
Session5,11,Ses05F_impro01_F005,42.84,45.78,Would you be able to put me at the front of that line?,-1,Ses05F_impro01,
Session5,12,Ses05F_impro01_M005,44.42,48.16,There is a large line of people behind you waiting to be--,-1,Ses05F_impro01,
Session5,13,Ses05F_impro01_F006,46.82,53.74,I know.  I've been in line with these people.  I understand.  I understand what it's like.  Could you please like call over and-,-1,Ses05F_impro01,
Session5,14,Ses05F_impro01_M006,52.11,59.09,"I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.",-1,Ses05F_impro01,
Session5,15,Ses05F_impro01_F007,58.28,65.33,"I hear that.  I hear that.  Thank you, but I've waited in line for so long, and I don't want to have to be here all day.",-1,Ses05F_impro01,
Session5,16,Ses05F_impro01_M007,67.69,69.34,I don't have those-,-1,Ses05F_impro01,
Session5,17,Ses05F_impro01_F008,65.34,69.58,"So could I maybe get the form from you, fill it out here- and maybe you could-",neu,Ses05F_impro01,3.0
Session5,18,Ses05F_impro01_M008,69.37,74.36,"I don't have those forms, ma'am.  I can't help you.  That's why you need to go to line two A.",-1,Ses05F_impro01,
Session5,19,Ses05F_impro01_F009,74.06,76.68,And how long is that going to take?,-1,Ses05F_impro01,
Session5,20,Ses05F_impro01_M009,76.16,87.3,"Ma'am, obviously I have no idea how long it's taking.  There seems to be a bit of a line there.  It looks like thirty forty people.  It could take four to five hours.  I'm sorry.",-1,Ses05F_impro01,
Session5,21,Ses05F_impro01_F010,86.89,88.5,I don't-,-1,Ses05F_impro01,
Session5,22,Ses05F_impro01_M010,87.6,89.6,"There's nothing I can do for you, ma'am.",-1,Ses05F_impro01,
Session5,23,Ses05F_impro01_F011,88.52,91.5428,"I don't have time for this today, and-",-1,Ses05F_impro01,
Session5,24,Ses05F_impro01_M011,91.31,99.88,"But, obviously I don't have time for you to stand here and waste my time in this line.  There are other people who need service behind you who are waiting for the right things.",-1,Ses05F_impro01,
Session5,25,Ses05F_impro01_F012,96.25,101.6,"Is there anything you can do?  Please, have some compassion.  Is there something you can do?",-1,Ses05F_impro01,
Session5,26,Ses05F_impro01_M012,100.52,110.6,"I am a very compassionate person, and I'm offended that you imply that I'm not.  Of course, I'm compassionate.  Look, I work in the D.M.V..  What do you think I am?  Go wait in line two A.",-1,Ses05F_impro01,
Session5,27,Ses05F_impro01_M013,111.08,118.47,Don't ask me to have somebody else come over here and move you myself.  I can't come back over there.  I'll get security if you need me to.,-1,Ses05F_impro01,
Session5,28,Ses05F_impro01_F013,117.86,128.73,"Please, I don't think that's necessary.  I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line.  I asked them where to stand, and they told me here.",-1,Ses05F_impro01,
Session5,29,Ses05F_impro01_M014,127.97,131.11,"what, no, I'm sure they did not tell you here.",-1,Ses05F_impro01,
Session5,30,Ses05F_impro01_F014,130.3,134.77,"No, they did.  The lady over there told me to stand in this line and I've been here for an hour.",-1,Ses05F_impro01,
Session5,31,Ses05F_impro01_M015,132.11,135.5,"what The lady, what? the janitor?",-1,Ses05F_impro01,
Session5,32,Ses05F_impro01_F015,135.38,136.73,No.,-1,Ses05F_impro01,
Session5,33,Ses05F_impro01_M016,135.54,140.0,"You asked the janitor what line to stand in?  Obviously, that's not going to be the right thing.",-1,Ses05F_impro01,
Session5,34,Ses05F_impro01_F016,136.76,140.55,"No, I'm not, I'm sorry.I'm not stupid.",-1,Ses05F_impro01,
Session5,35,Ses05F_impro01_M017,140.15,145.88,"I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.",-1,Ses05F_impro01,
Session5,36,Ses05F_impro01_F017,144.68,150.7,Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.,ang,Ses05F_impro01,0.0
Session5,37,Ses05F_impro01_M018,149.42,151.69,"It doesn't work that way here, ma'am.",-1,Ses05F_impro01,
Session5,38,Ses05F_impro01_F018,150.95,152.51,Why not?,ang,Ses05F_impro01,0.0
Session5,39,Ses05F_impro01_M019,151.7151,157.73,There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.,-1,Ses05F_impro01,
Session5,40,Ses05F_impro01_F019,154.96,159.55,"Except they're going tell, are you going to tell me the right line to stand in this time at least?",-1,Ses05F_impro01,
Session5,41,Ses05F_impro01_M020,158.43,161.22,I told you it was line two A.,-1,Ses05F_impro01,
Session5,42,Ses05F_impro01_F020,160.01,164.82,"Right, well, last time they told me, it was this line, and obviously, it's not true.",ang,Ses05F_impro01,0.0
