id,utterance_num,label,label_num
meld_0_0,0,sad,2
meld_0_1,1,surprised,5
meld_1_0,0,neutral,3
meld_1_1,1,happy,1
meld_1_2,2,sad,2
meld_1_3,3,neutral,3
meld_1_4,4,neutral,3
meld_1_5,5,happy,1
meld_1_6,6,neutral,3
meld_1_7,7,surprised,5
meld_1_8,8,neutral,3
meld_1_9,9,neutral,3
meld_1_10,10,surprised,5
meld_1_11,11,angry,0
meld_1_12,12,neutral,3
meld_1_13,13,happy,1
meld_1_14,14,neutral,3
meld_1_15,15,neutral,3
meld_2_0,0,neutral,3
meld_2_1,1,surprised,5
meld_2_2,2,surprised,5
meld_2_3,3,surprised,5
meld_2_4,4,happy,1
meld_2_5,5,neutral,3
meld_3_0,0,neutral,3
meld_3_1,1,happy,1
meld_3_2,2,surprised,5
meld_4_0,0,neutral,3
meld_4_1,1,neutral,3
meld_4_2,2,surprised,5
meld_4_3,3,neutral,3
meld_4_4,4,neutral,3
meld_4_5,5,neutral,3
meld_4_6,6,angry,0
meld_4_7,7,neutral,3
meld_4_8,8,neutral,3
meld_4_9,9,surprised,5
meld_4_10,10,neutral,3
meld_4_11,11,surprised,5
meld_4_12,12,surprised,5
meld_4_13,13,surprised,5
meld_4_14,14,neutral,3
meld_5_0,0,angry,0
meld_5_1,1,surprised,5
meld_5_2,2,angry,0
meld_5_3,3,angry,0
meld_5_4,4,angry,0
meld_5_5,5,angry,0
meld_5_6,6,angry,0
meld_5_7,7,angry,0
meld_5_8,8,angry,0
meld_5_9,9,angry,0
meld_5_10,10,angry,0
meld_5_11,11,angry,0
meld_5_12,12,angry,0
meld_6_0,0,happy,1
meld_6_1,1,neutral,3
meld_6_2,2,neutral,3
meld_6_3,3,neutral,3
meld_6_4,4,surprised,5
meld_6_5,5,sad,2
meld_6_6,6,neutral,3
meld_6_7,7,neutral,3
meld_6_8,8,surprised,5
meld_6_9,9,surprised,5
meld_7_0,0,happy,1
meld_7_1,1,happy,1
meld_7_2,2,neutral,3
meld_7_3,3,neutral,3
meld_7_4,4,surprised,5
meld_7_5,5,happy,1
meld_7_6,6,surprised,5
meld_7_7,7,angry,0
meld_7_8,8,angry,0
meld_7_9,9,happy,1
meld_7_10,10,happy,1
