session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,0,Ses04F_impro01_F000,4.27,16.15,"Hi.  Um, excuse me I've been to, like, five of the desks here and nobody seems to be able to tell me what it is I need to do.  I've been here for over an hour.  Can you possibly help me?",-1,Ses04F_impro01,
Session4,1,Ses04F_impro01_M000,15.66,20.55,"Uh, lets- What do you need exactly?",-1,Ses04F_impro01,
Session4,2,Ses04F_impro01_F001,19.78,25.7,Well I filled out all the forms and I've given them to everyone and they keep sending me to someone else.,-1,Ses04F_impro01,
Session4,3,Ses04F_impro01_M001,25.28,27.66,"You need a new license, is that what you're telling me?",-1,Ses04F_impro01,
Session4,4,Ses04F_impro01_F002,26.89,29.82,Yes.  I'm just trying to get a new license.,-1,Ses04F_impro01,
Session4,5,Ses04F_impro01_M002,28.13,35.84,Let me see the form. Just let me see the form. Yeah.  You filled this out wrong.  I can't - I can't - I can't do anything with this.,-1,Ses04F_impro01,
Session4,6,Ses04F_impro01_F003,35.98,39.35,Okay.  I did-,-1,Ses04F_impro01,
Session4,7,Ses04F_impro01_M003,37.9,42.94,Ma'am I cannot help you.  You need to fill out a new form and you need to get in the back of the line.,-1,Ses04F_impro01,
Session4,8,Ses04F_impro01_F004,40.27,43.28,I did exactly what they told me to do.,ang,Ses04F_impro01,0.0
Session4,9,Ses04F_impro01_F005,43.28,50.7,I have done everything everyone in this entire place has told me to do.  I've been here for over an hour.  They make me wait in line.  Every single time I start over again.,-1,Ses04F_impro01,
Session4,10,Ses04F_impro01_M004,50.33,52.96,Ma'am I can't help you.  Do you understand?,-1,Ses04F_impro01,
Session4,11,Ses04F_impro01_F006,51.1,56.83,I have a life.  I have things to do.  I have places to go.  Can you not just put this through please?,-1,Ses04F_impro01,
Session4,12,Ses04F_impro01_M005,54.46,56.17,I've got a life too ma'am,ang,Ses04F_impro01,0.0
Session4,13,Ses04F_impro01_M006,56.1881,60.02,and I got to - i got to work here all day long.  Okay.  I've got to deal with you people all day.,-1,Ses04F_impro01,
Session4,14,Ses04F_impro01_M007,60.04,65.64,So what I need you to do is I need you to fill out this form correctly and go to the back of the line.,-1,Ses04F_impro01,
Session4,15,Ses04F_impro01_F007,59.75,70.76,"Okay, that's nice. That's nice but I have done everything you people have told me to do. I don't understand why you can't just help me get this done.  It's simple, right?  License.  I need it. Can we just do this please?",-1,Ses04F_impro01,
Session4,16,Ses04F_impro01_M008,68.03,71.43,There's nothing I can do for you.  Do you understand that?  Nothing.,ang,Ses04F_impro01,0.0
Session4,17,Ses04F_impro01_M009,71.45,74.7,"What I need you to do is go to the back of the line,",-1,Ses04F_impro01,
Session4,18,Ses04F_impro01_F008,74.62,78.72,I've been to the back of the line five times.,ang,Ses04F_impro01,0.0
Session4,19,Ses04F_impro01_M010,74.7,76.49,fill out this form and wait,-1,Ses04F_impro01,
Session4,20,Ses04F_impro01_M011,76.52,79.08,You're going to have to go back again.,ang,Ses04F_impro01,0.0
Session4,21,Ses04F_impro01_F009,80.0666,87.08,Okay.  What is it that I did wrong on the form that I have to start all over again?,ang,Ses04F_impro01,0.0
Session4,22,Ses04F_impro01_M012,87.03,89.89,This whole area here you didn't initial,-1,Ses04F_impro01,
Session4,23,Ses04F_impro01_M013,89.89,91.28,and you filled out-,-1,Ses04F_impro01,
Session4,24,Ses04F_impro01_F010,89.87,96.65,"Okay.  Well, I can do that right here right now without going to the back of the line again.  See look initialed.  All done. Ready to go.",ang,Ses04F_impro01,0.0
Session4,25,Ses04F_impro01_M014,93.32,98.3,Ma'am I have other people waiting in line right now.  I have other people waiting in line right now.,ang,Ses04F_impro01,0.0
Session4,26,Ses04F_impro01_F011,97.97,100.35,I have been waiting for over an hour.,-1,Ses04F_impro01,
Session4,27,Ses04F_impro01_M015,100.06,106.53,This whole area of the form was not supposed to be filled out and you put the address in the wrong place,-1,Ses04F_impro01,
Session4,28,Ses04F_impro01_M016,106.55,111.48,"Uhh, and you spelled your own name wrong.  So I need you to take that",-1,Ses04F_impro01,
Session4,29,Ses04F_impro01_F012,112.91,118.69,I'm not starting over again.  No I have done this five times.  I am not starting over again.,ang,Ses04F_impro01,0.0
Session4,30,Ses04F_impro01_M017,111.5,115.62,"and, uh, throw it away. I need you to fill out a new form.",-1,Ses04F_impro01,
Session4,31,Ses04F_impro01_M018,118.31,121.89,Ma'am you're going to have- you- look. You really- you really,-1,Ses04F_impro01,
Session4,32,Ses04F_impro01_F013,119.95,122.02,Look can you not just help me?,-1,Ses04F_impro01,
Session4,33,Ses04F_impro01_M019,123.83,126.4,I can't help you right now.  Do you understand that?,-1,Ses04F_impro01,
Session4,34,Ses04F_impro01_F014,122.04,132.07,I mean look she's -she's perfectly nice.  She doesn't mind waiting for a couple of minutes because I've been here all day. I have a job to get back to.  I have kids to pick up from school.  I can't just stay here.,ang,Ses04F_impro01,0.0
Session4,35,Ses04F_impro01_M020,131.28,139.0593,Look I'm going on my lunch break right now.  So you're just going to have to take this form and go to the back of the line.,-1,Ses04F_impro01,
Session4,36,Ses04F_impro01_F015,134.76,139.01,No.  No.  No. No. You have to help me.,-1,Ses04F_impro01,
Session4,37,Ses04F_impro01_M021,139.08,141.8,like I said before right now.,ang,Ses04F_impro01,0.0
Session4,38,Ses04F_impro01_F016,139.03,143.48,This is your job is to help people like me who need to get a new license.,ang,Ses04F_impro01,0.0
Session4,39,Ses04F_impro01_F017,143.48,146.09,That's like the whole purpose of you being here.,-1,Ses04F_impro01,
Session4,40,Ses04F_impro01_M022,145.26,148.57,Ma'am you are testing my patience.  Do you understand me?,-1,Ses04F_impro01,
Session4,41,Ses04F_impro01_F018,147.7,150.48,I- I- I'm testing your patience?,-1,Ses04F_impro01,
Session4,42,Ses04F_impro01_M023,148.69,151.21,You're testing my goddamn patience.,ang,Ses04F_impro01,0.0
Session4,43,Ses04F_impro01_F019,150.5,152.54,I'm testing your patience?,ang,Ses04F_impro01,0.0
Session4,44,Ses04F_impro01_M024,151.22,155.47,"I work in this fucking building all day. And I'm sick of it, okay?",ang,Ses04F_impro01,0.0
Session4,45,Ses04F_impro01_F020,152.56,154.54,Yeah.  You have to be here all day.,-1,Ses04F_impro01,
Session4,46,Ses04F_impro01_F021,154.54,158.14,I don't need to be.  I need to go and do other things with my time.  Okay.,ang,Ses04F_impro01,0.0
