id,utterance_num,label
Ses04F_impro01_F000,0,-1
Ses04F_impro01_M000,1,fru
Ses04F_impro01_F001,2,fru
Ses04F_impro01_M001,3,fru
Ses04F_impro01_F002,4,fru
Ses04F_impro01_M002,5,fru
Ses04F_impro01_F003,6,fru
Ses04F_impro01_M003,7,fru
Ses04F_impro01_F004,8,ang
Ses04F_impro01_F005,9,fru
Ses04F_impro01_M004,10,fru
Ses04F_impro01_F006,11,fru
Ses04F_impro01_M005,12,ang
Ses04F_impro01_M006,13,fru
Ses04F_impro01_M007,14,fru
Ses04F_impro01_F007,15,fru
Ses04F_impro01_M008,16,ang
Ses04F_impro01_M009,17,fru
Ses04F_impro01_F008,18,ang
Ses04F_impro01_M010,19,fru
Ses04F_impro01_M011,20,ang
Ses04F_impro01_F009,21,ang
Ses04F_impro01_M012,22,-1
Ses04F_impro01_M013,23,fru
Ses04F_impro01_F010,24,ang
Ses04F_impro01_M014,25,ang
Ses04F_impro01_F011,26,fru
Ses04F_impro01_M015,27,fru
Ses04F_impro01_M016,28,fru
Ses04F_impro01_F012,29,ang
Ses04F_impro01_M017,30,fru
Ses04F_impro01_M018,31,fru
Ses04F_impro01_F013,32,fru
Ses04F_impro01_M019,33,-1
Ses04F_impro01_F014,34,ang
Ses04F_impro01_M020,35,-1
Ses04F_impro01_F015,36,-1
Ses04F_impro01_M021,37,ang
Ses04F_impro01_F016,38,ang
Ses04F_impro01_F017,39,-1
Ses04F_impro01_M022,40,fru
Ses04F_impro01_F018,41,-1
Ses04F_impro01_M023,42,ang
Ses04F_impro01_F019,43,ang
Ses04F_impro01_M024,44,ang
Ses04F_impro01_F020,45,-1
Ses04F_impro01_F021,46,ang
Ses04F_impro01_F022,47,ang
Ses04F_impro01_M025,48,-1
Ses04F_impro02_M000,0,sad
Ses04F_impro02_F000,1,sad
Ses04F_impro02_M001,2,sad
Ses04F_impro02_F001,3,sad
Ses04F_impro02_M002,4,fru
Ses04F_impro02_F002,5,sad
Ses04F_impro02_M003,6,fru
Ses04F_impro02_M004,7,sad
Ses04F_impro02_F003,8,sad
Ses04F_impro02_M005,9,fru
Ses04F_impro02_F004,10,-1
Ses04F_impro02_M006,11,fru
Ses04F_impro02_F005,12,sad
Ses04F_impro02_M007,13,-1
Ses04F_impro02_F006,14,sad
Ses04F_impro02_M008,15,fru
Ses04F_impro02_F007,16,sad
Ses04F_impro02_M009,17,fru
Ses04F_impro02_M010,18,fru
Ses04F_impro02_F008,19,fru
Ses04F_impro02_F009,20,sad
Ses04F_impro02_F010,21,fru
Ses04F_impro02_M011,22,-1
Ses04F_impro02_F011,23,sad
Ses04F_impro02_M012,24,sad
Ses04F_impro02_F012,25,ang
Ses04F_impro02_M013,26,fru
Ses04F_impro02_M014,27,fru
Ses04F_impro02_F013,28,fru
Ses04F_impro02_M015,29,fru
Ses04F_impro02_F014,30,fru
Ses04F_impro02_M016,31,fru
Ses04F_impro02_F015,32,fru
Ses04F_impro02_M017,33,fru
Ses04F_impro02_F016,34,fru
Ses04F_impro02_M018,35,ang
Ses04F_impro02_F017,36,ang
Ses04F_impro02_M019,37,fru
Ses04F_impro02_F018,38,ang
Ses04F_impro02_M020,39,ang
Ses04F_impro02_F019,40,fru
Ses04F_impro02_M021,41,ang
Ses04F_impro02_F020,42,fru
Ses04F_impro02_M022,43,-1
Ses04F_impro02_F021,44,-1
Ses04F_impro02_M023,45,fru
Ses04F_impro02_F022,46,ang
Ses04F_impro02_M024,47,sad
Ses04F_impro02_M025,48,sad
Ses04F_impro02_F023,49,sad
Ses04F_impro02_M026,50,sad
Ses04F_impro02_F024,51,sad
Ses04F_impro03_F000,0,exc
Ses04F_impro03_M000,1,neu
Ses04F_impro03_F001,2,exc
Ses04F_impro03_M001,3,neu
Ses04F_impro03_F002,4,exc
Ses04F_impro03_M002,5,sur
Ses04F_impro03_F003,6,exc
Ses04F_impro03_M003,7,exc
Ses04F_impro03_F004,8,exc
Ses04F_impro03_M004,9,exc
Ses04F_impro03_F005,10,exc
Ses04F_impro03_M005,11,exc
Ses04F_impro03_F006,12,exc
Ses04F_impro03_M006,13,-1
Ses04F_impro03_F007,14,exc
Ses04F_impro03_F008,15,-1
Ses04F_impro03_M007,16,-1
Ses04F_impro03_F009,17,exc
Ses04F_impro03_F010,18,hap
Ses04F_impro03_F011,19,exc
Ses04F_impro03_M008,20,-1
Ses04F_impro03_M009,21,-1
Ses04F_impro03_F012,22,hap
Ses04F_impro03_M010,23,-1
Ses04F_impro03_F013,24,exc
Ses04F_impro03_M011,25,-1
Ses04F_impro03_M012,26,-1
Ses04F_impro03_F014,27,exc
Ses04F_impro03_M013,28,-1
Ses04F_impro03_F015,29,exc
Ses04F_impro03_M014,30,exc
Ses04F_impro03_F016,31,exc
Ses04F_impro03_M015,32,-1
Ses04F_impro03_F017,33,exc
Ses04F_impro03_M016,34,-1
Ses04F_impro03_F018,35,exc
Ses04F_impro03_M017,36,-1
Ses04F_impro03_F019,37,-1
Ses04F_impro03_F020,38,-1
Ses04F_impro03_M018,39,neu
Ses04F_impro03_F021,40,-1
Ses04F_impro03_M019,41,neu
Ses04F_impro03_F022,42,-1
Ses04F_impro03_F023,43,-1
Ses04F_impro03_M020,44,neu
Ses04F_impro03_F024,45,-1
Ses04F_impro03_M021,46,neu
Ses04F_impro03_F025,47,-1
Ses04F_impro03_M022,48,-1
Ses04F_impro03_F026,49,-1
Ses04F_impro03_M023,50,fru
Ses04F_impro03_M024,51,-1
Ses04F_impro03_F027,52,-1
Ses04F_impro03_M025,53,-1
Ses04F_impro03_F028,54,-1
Ses04F_impro03_M026,55,-1
Ses04F_impro03_F029,56,-1
Ses04F_impro03_M027,57,neu
Ses04F_impro03_F030,58,-1
Ses04F_impro03_M028,59,neu
Ses04F_impro03_F031,60,-1
Ses04F_impro03_M029,61,neu
Ses04F_impro03_F032,62,-1
Ses04F_impro03_M030,63,neu
Ses04F_impro03_F033,64,-1
Ses04F_impro03_M031,65,neu
Ses04F_impro03_F034,66,exc
Ses04F_impro03_M032,67,neu
Ses04F_impro03_F035,68,-1
Ses04F_impro03_M033,69,neu
Ses04F_impro03_F036,70,exc
Ses04F_impro03_M034,71,neu
Ses04F_impro03_F037,72,-1
Ses04F_impro03_F038,73,exc
Ses04F_impro03_M035,74,neu
Ses04F_impro03_F039,75,-1
Ses04F_impro03_M036,76,exc
Ses04F_impro03_M037,77,exc
Ses04F_impro03_F040,78,exc
Ses04F_impro03_F041,79,exc
Ses04F_impro03_M038,80,exc
Ses04F_impro03_F042,81,exc
Ses04F_impro03_M039,82,exc
Ses04F_impro03_F043,83,exc
Ses04F_impro03_M040,84,exc
Ses04F_impro03_M041,85,exc
Ses04F_impro03_F044,86,exc
Ses04F_impro03_M042,87,exc
Ses04F_impro03_M043,88,exc
Ses04F_impro03_F045,89,exc
Ses04F_impro03_M044,90,-1
Ses04F_impro03_F046,91,-1
Ses04F_impro03_M045,92,-1
Ses04F_impro03_F047,93,exc
Ses04F_impro03_M046,94,-1
Ses04F_impro03_F048,95,exc
Ses04F_impro03_M047,96,neu
Ses04F_impro03_F049,97,-1
Ses04F_impro03_F050,98,exc
Ses04F_impro03_M048,99,-1
Ses04F_impro03_F051,100,exc
Ses04F_impro03_M049,101,-1
Ses04F_impro03_F052,102,exc
Ses04F_impro03_M050,103,-1
Ses04F_impro04_M000,0,-1
Ses04F_impro04_F000,1,neu
Ses04F_impro04_F001,2,fru
Ses04F_impro04_M001,3,neu
Ses04F_impro04_F002,4,fru
Ses04F_impro04_F003,5,fru
Ses04F_impro04_M002,6,neu
