id,utterance,label,label_num,file_id,start,end,session,original_emotion,utterance_num
Ses01F_impro01_F000,Excuse me.,neutral,3,Ses01F_impro01_,6.2901,8.2357,Session1,neu,0
Ses01F_impro01_M000,Do you have your forms?,fru,-1,Ses01F_impro01_,7.5712,10.475,Session1,fru,1
Ses01F_impro01_F001,Yeah.,neutral,3,Ses01F_impro01_,10.01,11.3925,Session1,neu,2
Ses01F_impro01_M001,Let me see them.,fru,-1,Ses01F_impro01_,10.9266,14.6649,Session1,fru,3
Ses01F_impro01_F002,Is there a problem?,neutral,3,Ses01F_impro01_,14.8872,18.0175,Session1,neu,4
Ses01F_impro01_M002,Who told you to get in this line?,fru,-1,Ses01F_impro01_,16.8352,19.7175,Session1,fru,5
Ses01F_impro01_F003,You did.,xxx,-1,Ses01F_impro01_,19.29,20.7875,Session1,xxx,6
Ses01F_impro01_F004,You were standing at the beginning and you directed me.,xxx,-1,Ses01F_impro01_,21.3257,24.74,Session1,xxx,7
Ses01F_impro01_M003,Okay. But I didn't tell you to get in this line if you are filling out this particular form.,fru,-1,Ses01F_impro01_,23.47,28.03,Session1,fru,8
Ses01F_impro01_F005,Well what's the problem?  Let me change it.,neutral,3,Ses01F_impro01_,27.46,31.49,Session1,neu,9
Ses01F_impro01_M004,This form is a Z.X.four.,fru,-1,Ses01F_impro01_,28.395,31.2117,Session1,fru,10
Ses01F_impro01_M005,"You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.",fru,-1,Ses01F_impro01_,31.266,39.3875,Session1,fru,11
Ses01F_impro01_F006,What?  I'm getting an ID.  This is why I'm here.  My wallet was stolen.,fru,-1,Ses01F_impro01_,38.965,43.59,Session1,fru,12
Ses01F_impro01_M006,No. I need another set of ID to prove this is actually you.,fru,-1,Ses01F_impro01_,41.23,46.98,Session1,fru,13
Ses01F_impro01_F007,How am I supposed to get an ID without an ID?  How does a person get an ID in the first place?,fru,-1,Ses01F_impro01_,46.58,52.19,Session1,fru,14
Ses01F_impro01_M007,I don't know.  But I need an ID to pass this form along.  I can't just send it along without an ID.,fru,-1,Ses01F_impro01_,51.4,57.64,Session1,fru,15
Ses01F_impro01_F008,I'm here to get an ID.,fru,-1,Ses01F_impro01_,56.16,58.8225,Session1,fru,16
Ses01F_impro01_M008,"No.  I need another ID, a separate one.",fru,-1,Ses01F_impro01_,58.18,62.59,Session1,fru,17
Ses01F_impro01_F009,Like what?  Like a birth certificate?,fru,-1,Ses01F_impro01_,61.87,65.97,Session1,fru,18
Ses01F_impro01_M009,"A birth certificate, a passport...a student ID; didn't you go to school?  Anything?",fru,-1,Ses01F_impro01_,65.51,73.0,Session1,fru,19
Ses01F_impro01_F010,Who the hell has a birth certificate?,xxx,-1,Ses01F_impro01_,66.42,69.34,Session1,xxx,20
Ses01F_impro01_F011,"Yes but my wallet was stolen, I don't have anything.  I don't have any credit cards, I don't have my ID.  Don't you have things on file here?",fru,-1,Ses01F_impro01_,72.45,82.26,Session1,fru,21
Ses01F_impro01_M010,"Yeah.  We keep it on file, but we need an ID to access that file.",fru,-1,Ses01F_impro01_,81.59,86.03,Session1,fru,22
Ses01F_impro01_F012,That's out of control.,angry,0,Ses01F_impro01_,85.27,88.02,Session1,ang,23
Ses01F_impro01_M011,I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.,angry,0,Ses01F_impro01_,87.15,94.39,Session1,ang,24
Ses01F_impro01_F013,How long have you been working here?,fru,-1,Ses01F_impro01_,93.67,97.0218,Session1,fru,25
Ses01F_impro01_M012,Actually too long.,xxx,-1,Ses01F_impro01_,95.86,98.68,Session1,xxx,26
