session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,0,Ses05F_impro01_F000,003.6132,006.1700,"Hi, I need an ID.",neu,Ses05F_impro01,3
Session5,1,Ses05F_impro01_M000,005.7800,014.7800,"ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.",neu,Ses05F_impro01,3
Session5,8,Ses05F_impro01_M003,034.1100,040.8800,"Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.",neu,Ses05F_impro01,3
Session5,17,Ses05F_impro01_F008,065.3400,069.5800,"So could I maybe get the form from you, fill it out here- and maybe you could-",neu,Ses05F_impro01,3
Session5,36,Ses05F_impro01_F017,144.6800,150.7000,Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.,ang,Ses05F_impro01,0
Session5,38,Ses05F_impro01_F018,150.9500,152.5100,Why not?,ang,Ses05F_impro01,0
Session5,42,Ses05F_impro01_F020,160.0100,164.8200,"Right, well, last time they told me, it was this line, and obviously, it's not true.",ang,Ses05F_impro01,0
Session5,1,Ses05F_impro02_M000,007.6018,010.4300,What is it?,neu,Ses05F_impro02,3
Session5,2,Ses05F_impro02_F001,012.3000,014.4800,um.,sad,Ses05F_impro02,2
Session5,4,Ses05F_impro02_F002,019.0000,024.6600,I'm sorry.  It's just a lot ahh to explain. ahh I got a call--,sad,Ses05F_impro02,2
Session5,7,Ses05F_impro02_F004,028.8000,031.1014,"I got a call today,",sad,Ses05F_impro02,2
Session5,10,Ses05F_impro02_F005,033.6400,037.1300,I'm going to need to go overseas for a while.,sad,Ses05F_impro02,2
Session5,11,Ses05F_impro02_M004,038.4900,040.6800,You got called up.,ang,Ses05F_impro02,0
Session5,13,Ses05F_impro02_M005,041.8900,044.9700,I thought you said this wasn't going to happen for at least a year.,ang,Ses05F_impro02,0
Session5,16,Ses05F_impro02_F008,051.7400,054.4200,"I don't know ""sigh"".",sad,Ses05F_impro02,2
Session5,19,Ses05F_impro02_F009,061.5700,065.7300,I know.  I know.,sad,Ses05F_impro02,2
Session5,21,Ses05F_impro02_F010,068.8300,079.7900,"I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.",sad,Ses05F_impro02,2
Session5,22,Ses05F_impro02_M010,080.4600,083.4400,Where do you have to go?  Where are you going?,ang,Ses05F_impro02,0
Session5,23,Ses05F_impro02_F011,083.0500,085.3000,Iraq.,sad,Ses05F_impro02,2
Session5,25,Ses05F_impro02_F012,088.3300,093.3000,I think infantry.  I'm not sure.,sad,Ses05F_impro02,2
Session5,29,Ses05F_impro02_M014,103.9163,108.1300,I don't understand why they would just do something like this?,ang,Ses05F_impro02,0
Session5,31,Ses05F_impro02_M015,109.4000,116.8600,It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.,ang,Ses05F_impro02,0
Session5,47,Ses05F_impro02_F021,164.2500,167.3900,I don't think there's anything we can do.,sad,Ses05F_impro02,2
Session5,48,Ses05F_impro02_M024,166.0500,169.5200,I'll tell them I'm sick and that you can't leave something.,sad,Ses05F_impro02,2
Session5,50,Ses05F_impro02_M025,181.7500,183.7300,It's not fair.,sad,Ses05F_impro02,2
Session5,51,Ses05F_impro02_F023,183.0200,188.9000,I know.  I know it's not fair.,sad,Ses05F_impro02,2
Session5,52,Ses05F_impro02_M026,189.2800,200.1600,Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.,sad,Ses05F_impro02,2
Session5,53,Ses05F_impro02_F024,199.5600,202.7800,"Well, apparently nobody else can go.",sad,Ses05F_impro02,2
Session5,58,Ses05F_impro02_M029,233.4100,240.2300,I understand.  I'm worried about you.  I don't know what's going to happen to you.,sad,Ses05F_impro02,2
Session5,59,Ses05F_impro02_F027,238.6500,240.4100,I know.,sad,Ses05F_impro02,2
Session5,61,Ses05F_impro02_F028,246.3500,248.2000,I know.,sad,Ses05F_impro02,2
Session5,62,Ses05F_impro02_M031,249.9654,252.0563,I jus-,sad,Ses05F_impro02,2
Session5,63,Ses05F_impro02_F029,252.2100,262.6900,We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?,sad,Ses05F_impro02,2
Session5,64,Ses05F_impro02_M032,262.9800,264.8200,I don't know.,sad,Ses05F_impro02,2
Session5,66,Ses05F_impro02_M033,269.5200,278.8500,Yeah.  I guess.  I don't know what they're going to say.,sad,Ses05F_impro02,2
Session5,67,Ses05F_impro02_M034,280.4300,286.6900,"Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.",sad,Ses05F_impro02,2
Session5,68,Ses05F_impro02_F031,285.7900,289.1700,I'm going to miss their first words.,sad,Ses05F_impro02,2
Session5,69,Ses05F_impro02_M035,289.0500,291.1800,I know.,sad,Ses05F_impro02,2
Session5,70,Ses05F_impro02_F032,291.0500,294.9200,You'll have to send me pictures and letters everyday.,sad,Ses05F_impro02,2
Session5,71,Ses05F_impro02_M036,293.4100,299.9900,"All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.",sad,Ses05F_impro02,2
Session5,74,Ses05F_impro02_F034,307.5400,310.2100,"Yeah, as much as I can.",sad,Ses05F_impro02,2
Session5,76,Ses05F_impro02_F035,311.9000,316.1000,"""sigh"" Three weeks.",sad,Ses05F_impro02,2
Session5,78,Ses05F_impro02_F036,318.9700,320.7100,Yeah.,sad,Ses05F_impro02,2
Session5,80,Ses05F_impro02_F037,328.2000,329.4000,Yeah.,sad,Ses05F_impro02,2
Session5,81,Ses05F_impro02_M041,332.8230,335.1399,I love you.,sad,Ses05F_impro02,2
Session5,82,Ses05F_impro02_F038,335.2658,343.4000,"I love you.  I'm going to miss you so much. ""sigh""",sad,Ses05F_impro02,2
Session5,0,Ses05F_impro03_F000,002.8098,004.5479,"Okay, so big news.",hap,Ses05F_impro03,1
