session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,8,Ses04F_impro01_F004,040.2700,043.2800,I did exactly what they told me to do.,ang,Ses04F_impro01,0
Session4,12,Ses04F_impro01_M005,054.4600,056.1700,I've got a life too ma'am,ang,Ses04F_impro01,0
Session4,16,Ses04F_impro01_M008,068.0300,071.4300,There's nothing I can do for you.  Do you understand that?  Nothing.,ang,Ses04F_impro01,0
Session4,18,Ses04F_impro01_F008,074.6200,078.7200,I've been to the back of the line five times.,ang,Ses04F_impro01,0
Session4,20,Ses04F_impro01_M011,076.5200,079.0800,You're going to have to go back again.,ang,Ses04F_impro01,0
Session4,21,Ses04F_impro01_F009,080.0666,087.0800,Okay.  What is it that I did wrong on the form that I have to start all over again?,ang,Ses04F_impro01,0
Session4,24,Ses04F_impro01_F010,089.8700,096.6500,"Okay.  Well, I can do that right here right now without going to the back of the line again.  See look initialed.  All done. Ready to go.",ang,Ses04F_impro01,0
Session4,25,Ses04F_impro01_M014,093.3200,098.3000,Ma'am I have other people waiting in line right now.  I have other people waiting in line right now.,ang,Ses04F_impro01,0
Session4,29,Ses04F_impro01_F012,112.9100,118.6900,I'm not starting over again.  No I have done this five times.  I am not starting over again.,ang,Ses04F_impro01,0
Session4,34,Ses04F_impro01_F014,122.0400,132.0700,I mean look she's -she's perfectly nice.  She doesn't mind waiting for a couple of minutes because I've been here all day. I have a job to get back to.  I have kids to pick up from school.  I can't just stay here.,ang,Ses04F_impro01,0
Session4,37,Ses04F_impro01_M021,139.0800,141.8000,like I said before right now.,ang,Ses04F_impro01,0
Session4,38,Ses04F_impro01_F016,139.0300,143.4800,This is your job is to help people like me who need to get a new license.,ang,Ses04F_impro01,0
Session4,42,Ses04F_impro01_M023,148.6900,151.2100,You're testing my goddamn patience.,ang,Ses04F_impro01,0
Session4,43,Ses04F_impro01_F019,150.5000,152.5400,I'm testing your patience?,ang,Ses04F_impro01,0
Session4,44,Ses04F_impro01_M024,151.2200,155.4700,"I work in this fucking building all day. And I'm sick of it, okay?",ang,Ses04F_impro01,0
Session4,46,Ses04F_impro01_F021,154.5400,158.1400,I don't need to be.  I need to go and do other things with my time.  Okay.,ang,Ses04F_impro01,0
Session4,47,Ses04F_impro01_F022,158.1600,165.1300,"Please just put the form in, take the picture, let me get my license and get the hell out of here.  Please.",ang,Ses04F_impro01,0
Session4,0,Ses04F_impro02_M000,007.3037,011.5900,So you're leaving tomorrow.,sad,Ses04F_impro02,2
Session4,1,Ses04F_impro02_F000,011.9500,015.5600,Yeah.  They just called.,sad,Ses04F_impro02,2
Session4,2,Ses04F_impro02_M001,018.2300,022.3500,This is really-this is unfair.,sad,Ses04F_impro02,2
Session4,3,Ses04F_impro02_F001,022.1600,024.9200,I know.,sad,Ses04F_impro02,2
Session4,5,Ses04F_impro02_F002,031.8500,042.0800,I don't know what to say.  I don't want to go but I don't have a lot of choice.,sad,Ses04F_impro02,2
Session4,7,Ses04F_impro02_M004,057.1400,065.7929,"And, uh, I'm afraid that if you, you know, when you leave, you won't come back.",sad,Ses04F_impro02,2
Session4,8,Ses04F_impro02_F003,067.0300,072.5100,I'm going to come back.  I need you to believe that.,sad,Ses04F_impro02,2
Session4,12,Ses04F_impro02_F005,084.4800,088.4500,Well you have to have faith because I don't have a choice and I have to go.,sad,Ses04F_impro02,2
Session4,14,Ses04F_impro02_F006,091.0400,094.1700,Do you think I want to leave you?,sad,Ses04F_impro02,2
Session4,16,Ses04F_impro02_F007,097.0497,104.3400,I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?,sad,Ses04F_impro02,2
Session4,20,Ses04F_impro02_F009,123.0600,132.5883,And now- and now it's really shitty timing but now I have to go.,sad,Ses04F_impro02,2
Session4,23,Ses04F_impro02_F011,146.8100,149.3700,What's that supposed to mean?,sad,Ses04F_impro02,2
Session4,24,Ses04F_impro02_M012,149.3200,156.2600,I mean we can't-we're not a complete family without you here.,sad,Ses04F_impro02,2
Session4,25,Ses04F_impro02_F012,156.4304,161.4000,Well I'll come back.  What is that supposed to mean?  You're not willing to wait for me to come back?,ang,Ses04F_impro02,0
Session4,35,Ses04F_impro02_M018,204.6200,207.5400,That's all I'm saying... No you don't.,ang,Ses04F_impro02,0
Session4,36,Ses04F_impro02_F017,216.6700,219.3700,Thanks that helps.,ang,Ses04F_impro02,0
Session4,38,Ses04F_impro02_F018,219.5000,221.8700,I feel much better now.,ang,Ses04F_impro02,0
