Dialogue_ID,Utterance_ID,Speaker,Ground_Truth,Predicted
1,6,Phoebe,neutral,surprise
3,3,Phoebe,neutral,sadness
3,5,Phoebe,neutral,sadness
4,1,Ross,joy,joy
4,3,Ross,neutral,neutral
4,5,Ross,neutral,joy
4,6,Rachel,neutral,joy
4,7,Ross,neutral,neutral
5,0,Phoebe,neutral,neutral
5,1,Joey,neutral,joy
5,3,Sergei,surprise,surprise
5,5,Ross,anger,anger
5,7,Ross,anger,sadness
6,1,Joey,surprise,joy
7,0,Joey,neutral,neutral
7,2,Ross,neutral,neutral
7,3,Rachel,neutral,neutral
7,4,Ross,surprise,surprise
7,6,Ross,surprise,anger
7,8,Ross,disgust,disgust
8,1,Phoebe,neutral,fear
8,5,Customer,neutral,neutral
9,8,Jade,neutral,joy
9,10,Ross,neutral,neutral
9,12,Ross,disgust,anger
9,14,Fireman #1,neutral,neutral
9,15,Rachel,joy,surprise
9,16,Monica,neutral,neutral
9,17,Chandler,neutral,neutral
10,0,Phoebe,anger,anger
10,1,Phoebe,anger,anger
11,0,Ross,neutral,neutral
11,2,Ross,neutral,sadness
11,4,Phoebe,neutral,neutral
12,1,Joey,joy,joy
12,11,Joey,anger,anger
12,12,Chandler,joy,neutral
12,13,Monica,neutral,neutral
12,14,Chandler,neutral,neutral
12,15,Ross,neutral,neutral
12,16,Chandler,neutral,neutral
12,17,Ross,neutral,neutral
12,18,Monica,neutral,neutral
12,19,Ross,joy,joy
14,2,Ross,neutral,sadness
14,4,Ross,neutral,neutral
14,6,Bob,sadness,anger
14,8,Bob,anger,anger
14,9,Phoebe,joy,joy
14,10,Chandler,neutral,neutral
16,0,Ross,joy,joy
16,2,Phoebe,disgust,surprise
16,4,Phoebe,neutral,neutral
16,6,Phoebe,anger,disgust
16,7,Ross,anger,joy
16,9,Ross,disgust,neutral
17,1,Joey,joy,fear
17,4,Rachel,fear,fear
17,6,Rachel,fear,joy
17,7,Caitlin,joy,neutral
17,8,Ross,joy,neutral
17,9,Caitlin,joy,joy
17,10,Ross,joy,joy
17,11,Rachel,sadness,anger
17,12,Ross,disgust,disgust
17,13,Rachel,anger,anger
17,14,Ross,disgust,disgust
17,15,Ross,neutral,neutral
17,16,Phoebe,fear,fear
17,17,Phoebe,fear,anger
17,18,Phoebe,neutral,neutral
17,19,Phoebe,neutral,neutral
17,20,Rachel,neutral,neutral
17,21,Phoebe,neutral,neutral
17,22,Rachel,neutral,neutral
17,23,Rachel,neutral,neutral
17,24,Ross,anger,anger
17,25,Rachel,neutral,anger
17,26,Ross,anger,anger
17,27,Ross,anger,joy
17,28,Rachel,sadness,neutral
17,29,Ross,anger,sadness
17,30,Rachel,anger,anger
17,31,Rachel,anger,anger
17,32,Ross,neutral,neutral
18,0,Ross,neutral,neutral
22,6,Ross,anger,anger
22,8,Ross,neutral,joy
22,9,Joey,neutral,neutral
22,10,Ross,neutral,neutral
22,11,Joey,surprise,surprise
22,13,Joey,surprise,anger
22,14,Monica,neutral,anger
22,15,Monica,joy,neutral
22,16,Monica,neutral,neutral
22,17,Chandler,joy,joy
22,18,Monica,joy,joy
22,19,Chandler,surprise,surprise
22,20,Monica,neutral,fear
22,21,Chandler,neutral,neutral
23,2,Phoebe,surprise,anger
24,3,Ross,joy,joy
25,0,Mr. Treeger,joy,joy
25,2,Mr. Treeger,joy,neutral
25,3,Joey,joy,neutral
25,5,Joey,neutral,joy
25,6,Mr. Treeger,neutral,neutral
25,7,Joey,neutral,neutral
25,8,Mr. Treeger,neutral,neutral
25,9,Joey,neutral,joy
25,10,Mr. Treeger,neutral,neutral
25,12,Mr. Treeger,neutral,joy
25,13,Joey,neutral,neutral
25,14,Monica,neutral,neutral
25,15,Rachel,neutral,surprise
25,16,Ross,anger,neutral
28,6,Emily,fear,sadness
28,11,Man,neutral,neutral
28,12,Phoebe,neutral,neutral
28,13,Man,neutral,neutral
28,14,Phoebe,joy,joy
28,16,Joey,neutral,neutral
29,0,Monica,surprise,surprise
29,4,Monica,surprise,confusion
29,6,Monica,anger,neutral
29,8,Monica,anger,anger
29,10,Monica,anger,sadness
30,0,Elizabeth,neutral,neutral
30,2,Paul,neutral,disgust
30,4,Paul,anger,anger
31,0,Joey,neutral,neutral
32,0,Joey and Chandler,surprise,surprise
33,2,Ross,neutral,neutral
33,4,Phoebe,surprise,surprise
33,6,Ross,neutral,anger
34,0,Rachel,neutral,neutral
34,2,Rachel,neutral,neutral
34,3,Ross,joy,joy
34,4,Rachel,neutral,anger
34,5,Ross,neutral,disgust
34,6,Rachel,neutral,neutral
34,7,Ross,neutral,neutral
34,8,Rachel,neutral,joy
34,9,Ross,surprise,anger
34,10,Rachel,neutral,anger
34,11,Ross,neutral,neutral
34,13,Ross,disgust,anger
34,14,Rachel,anger,neutral
34,15,Rachel,anger,anger
34,16,Rachel,neutral,neutral
34,17,Monica,anger,anger
34,18,Rachel,anger,disgust
35,1,Phoebe,joy,joy
35,2,Phoebe,joy,joy
35,3,Phoebe,joy,surprise
36,0,Ross,neutral,joy
36,1,Ross,neutral,sadness
37,6,TV Announcer,fear,surprise
38,3,Ross,neutral,neutral
39,6,Joey,anger,neutral
39,9,The Director,neutral,neutral
39,10,Kate,disgust,confusion
39,11,The Director,neutral,neutral
40,0,Phoebe,anger,sadness
41,0,Mr. Tribbiani,sadness,sadness
41,1,Joey,surprise,neutral
41,2,Mr. Tribbiani,neutral,neutral
41,4,Mr. Tribbiani,neutral,nostalgia
41,5,Joey,surprise,surprise
41,6,Mr. Tribbiani,neutral,neutral
41,7,Mr. Tribbiani,neutral,sadness
41,8,Mr. Tribbiani,neutral,neutral
41,9,Mr. Tribbiani,neutral,neutral
41,11,Mr. Tribbiani,neutral,neutral
41,12,Joey,disgust,anger
42,5,Rachel,surprise,surprise
42,6,Ross,joy,neutral
42,7,Monica,surprise,neutral
42,8,Ross,neutral,neutral
43,4,Rachel,neutral,neutral
44,0,Charlie,neutral,neutral
44,1,Ross,surprise,neutral
44,2,Charlie,neutral,neutral
44,3,The Hot Girl,neutral,neutral
45,2,Joey,neutral,neutral
45,7,Rachel,neutral,joy
45,8,Phoebe,neutral,neutral
47,5,Joey,neutral,joy
47,7,Joey,joy,neutral
47,8,Joey,neutral,neutral
47,10,Carol,neutral,neutral
47,12,Joey,neutral,neutral
48,3,Rachel,fear,fear
48,6,Monica and Rachel,surprise,surprise
49,0,Ross,neutral,neutral
49,1,Ross,neutral,neutral
49,2,Ross,anger,neutral
49,3,Monica,joy,neutral
49,4,Ross,fear,neutral
49,5,Joey,neutral,joy
49,7,Joey,neutral,neutral
49,8,Joey,neutral,joy
49,9,Monica,joy,joy
49,11,Joey,neutral,neutral
49,13,Joey,surprise,surprise
49,15,Monica,surprise,surprise
49,16,Ross,neutral,neutral
50,1,Wayne,anger,anger
50,3,Joey,neutral,neutral
52,3,Phoebe,neutral,neutral
52,5,Phoebe,neutral,sadness
52,7,Phoebe,neutral,anger
52,9,Phoebe,neutral,fear
53,0,Richard,joy,joy
53,2,Richard,neutral,neutral
53,6,Richard,joy,joy
53,8,Richard,joy,love
53,9,Monica,joy,neutral
53,10,Monica,neutral,neutral
53,11,Rachel,joy,joy
53,12,Monica,joy,joy
54,8,Joey,sadness,joy
54,11,Dina,neutral,neutral
55,0,Danny,joy,joy
55,2,Danny,neutral,neutral
56,5,Jill,neutral,sadness
56,7,Lauren,sadness,surprise
56,8,Joey,sadness,neutral
56,10,Joey,sadness,sadness
57,0,Rachel,neutral,surprise
57,4,Ross,joy,neutral
57,5,Rachel,joy,neutral
58,1,Rachel,neutral,neutral
58,3,Joey,neutral,joy
58,4,Monica,anger,neutral
58,5,Joey,surprise,surprise
58,6,Monica,neutral,neutral
58,7,Monica,neutral,neutral
58,8,Monica,neutral,neutral
58,10,Joey,neutral,neutral
58,11,Ross,joy,joy
58,12,Chandler,joy,joy
58,13,Monica,joy,joy
58,14,Chandler,neutral,joy
58,15,Monica,neutral,concern
58,16,Chandler,sadness,joy
59,1,Doug,joy,joy
59,2,Doug,neutral,neutral
60,3,Monica,joy,neutral
60,6,Monica,joy,joy
61,1,Doug,joy,neutral
62,1,Bob,joy,joy
64,3,Phoebe,neutral,neutral
64,4,Monica,neutral,disgust
64,5,Phoebe,joy,joy
64,6,Monica,neutral,fear
64,13,Gunther,neutral,joy
64,14,Joey,surprise,surprise
64,15,Gunther,neutral,neutral
64,16,Joey,neutral,neutral
65,0,Ross,joy,joy
65,2,Ross,neutral,neutral
65,4,Rachel,surprise,surprise
65,6,Joanna,neutral,neutral
65,7,Joanna,neutral,disgust
65,8,Joanna,neutral,neutral
65,9,Rachel,fear,fear
65,10,Joanna,joy,joy
66,2,Phoebe,neutral,sadness
66,4,Phoebe,neutral,joy
67,0,Rachel,surprise,surprise
68,2,Director,neutral,neutral
68,4,Phoebe,neutral,neutral
68,5,Ross,sadness,joy
68,7,Ross,fear,fear
68,8,Ross,sadness,sadness
68,9,All,joy,joy
68,10,Ross,joy,joy
68,12,Joey,joy,surprise
68,13,Rachel,joy,neutral
68,14,Joey,neutral,disgust
69,0,Chandler,joy,joy
69,2,Janice,neutral,sadness
69,4,Phoebe,sadness,sadness
70,0,Tony,joy,joy
70,7,Peter,anger,anger
70,9,Ross,disgust,disgust
70,10,Joey,disgust,neutral
70,11,Joey,anger,sadness
70,12,Joey,anger,anger
70,14,Joey,anger,sadness
70,15,Joey,sadness,sadness
70,16,Joey,sadness,sadness
70,18,Woman,neutral,neutral
70,19,Ross,neutral,neutral
70,20,Molly,neutral,neutral
70,21,Ross,neutral,neutral
70,22,Joey,joy,joy
71,6,Joey,surprise,joy
71,7,Joey,neutral,neutral
71,8,Joey,neutral,sadness
71,9,Joey,neutral,fear
71,10,Joey,neutral,neutral
71,11,Joey,neutral,neutral
71,12,Joey,joy,joy
71,13,Joey,fear,surprise
72,1,Ticket Counter Attendant,surprise,neutral
72,3,Ticket Counter Attendant,surprise,neutral
72,5,Ticket Counter Attendant,neutral,neutral
72,9,Phoebe,anger,sadness
72,10,Joey,anger,joy
72,11,Phoebe,anger,anger
72,15,Joey,neutral,neutral
73,4,Chandler,neutral,neutral
73,6,Chandler,surprise,neutral
74,1,Phoebe,neutral,neutral
74,3,Phoebe,neutral,neutral
75,2,Phoebe,neutral,neutral
75,3,Phoebe,neutral,neutral
75,4,Phoebe,anger,anger
75,5,Phoebe,neutral,neutral
76,1,Ross,neutral,neutral
76,3,Ross,neutral,neutral
76,8,Ross,joy,joy
76,17,Rachel,neutral,neutral
76,18,Phoebe,joy,joy
77,0,Dr. Long,neutral,neutral
77,1,Rachel,neutral,neutral
77,2,Dr. Long,neutral,joy
77,3,Rachel,neutral,joy
78,1,Rachel,anger,anger
78,3,Phoebe,neutral,neutral
78,8,Ross,anger,anger
78,9,Phoebe,joy,joy
80,1,Joey,joy,joy
80,3,Joey,neutral,neutral
80,5,Joey,neutral,joy
80,6,Phoebe,neutral,neutral
80,7,Max,joy,joy
80,8,Phoebe,neutral,neutral
80,9,Max,neutral,neutral
83,0,Charlton Heston,neutral,neutral
83,3,Joey,neutral,joy
83,6,Chandler,neutral,neutral
83,8,Monica,neutral,sadness
83,9,Chandler,sadness,neutral
83,10,Ross,anger,anger
84,0,Monica,fear,fear
85,1,Phoebe,neutral,neutral
85,5,Phoebe,surprise,surprise
86,2,Nancy,surprise,surprise
86,7,Kim,neutral,joy
87,0,Rachel,sadness,concern
87,1,Ross,neutral,neutral
88,2,Phoebe,neutral,neutral
88,6,Joey,anger,joy
